 time           time           time           v(hse)         time           v(sysclk)      time           v(pll_clk)     time           v(hclk)        time           v(pclk1)       time           v(pclk2)       time           v(nrst)        time           v(por_n)       time           v(sys_rst)    
 2.5307342e-06  2.5307342e-06  2.5307342e-06  0.0000000e+00  2.5307342e-06  0.0000000e+00  2.5307342e-06  0.0000000e+00  2.5307342e-06  0.0000000e+00  2.5307342e-06  0.0000000e+00  2.5307342e-06  0.0000000e+00  2.5307342e-06  3.3000000e+00  2.5307342e-06  0.0000000e+00  2.5307342e-06  0.0000000e+00 
 2.5407342e-06  2.5407342e-06  2.5407342e-06  0.0000000e+00  2.5407342e-06  0.0000000e+00  2.5407342e-06  0.0000000e+00  2.5407342e-06  0.0000000e+00  2.5407342e-06  0.0000000e+00  2.5407342e-06  0.0000000e+00  2.5407342e-06  3.3000000e+00  2.5407342e-06  0.0000000e+00  2.5407342e-06  0.0000000e+00 
 2.5507342e-06  2.5507342e-06  2.5507342e-06  0.0000000e+00  2.5507342e-06  0.0000000e+00  2.5507342e-06  0.0000000e+00  2.5507342e-06  0.0000000e+00  2.5507342e-06  0.0000000e+00  2.5507342e-06  0.0000000e+00  2.5507342e-06  3.3000000e+00  2.5507342e-06  0.0000000e+00  2.5507342e-06  0.0000000e+00 
 2.5607342e-06  2.5607342e-06  2.5607342e-06  0.0000000e+00  2.5607342e-06  0.0000000e+00  2.5607342e-06  0.0000000e+00  2.5607342e-06  0.0000000e+00  2.5607342e-06  0.0000000e+00  2.5607342e-06  0.0000000e+00  2.5607342e-06  3.3000000e+00  2.5607342e-06  0.0000000e+00  2.5607342e-06  0.0000000e+00 
 2.5707342e-06  2.5707342e-06  2.5707342e-06  0.0000000e+00  2.5707342e-06  0.0000000e+00  2.5707342e-06  0.0000000e+00  2.5707342e-06  0.0000000e+00  2.5707342e-06  0.0000000e+00  2.5707342e-06  0.0000000e+00  2.5707342e-06  3.3000000e+00  2.5707342e-06  0.0000000e+00  2.5707342e-06  0.0000000e+00 
 2.5807342e-06  2.5807342e-06  2.5807342e-06  0.0000000e+00  2.5807342e-06  0.0000000e+00  2.5807342e-06  0.0000000e+00  2.5807342e-06  0.0000000e+00  2.5807342e-06  0.0000000e+00  2.5807342e-06  0.0000000e+00  2.5807342e-06  3.3000000e+00  2.5807342e-06  0.0000000e+00  2.5807342e-06  0.0000000e+00 
 2.5907342e-06  2.5907342e-06  2.5907342e-06  0.0000000e+00  2.5907342e-06  0.0000000e+00  2.5907342e-06  0.0000000e+00  2.5907342e-06  0.0000000e+00  2.5907342e-06  0.0000000e+00  2.5907342e-06  0.0000000e+00  2.5907342e-06  3.3000000e+00  2.5907342e-06  0.0000000e+00  2.5907342e-06  0.0000000e+00 
 2.6007342e-06  2.6007342e-06  2.6007342e-06  0.0000000e+00  2.6007342e-06  0.0000000e+00  2.6007342e-06  0.0000000e+00  2.6007342e-06  0.0000000e+00  2.6007342e-06  0.0000000e+00  2.6007342e-06  0.0000000e+00  2.6007342e-06  3.3000000e+00  2.6007342e-06  0.0000000e+00  2.6007342e-06  0.0000000e+00 
 2.6107342e-06  2.6107342e-06  2.6107342e-06  0.0000000e+00  2.6107342e-06  0.0000000e+00  2.6107342e-06  0.0000000e+00  2.6107342e-06  0.0000000e+00  2.6107342e-06  0.0000000e+00  2.6107342e-06  0.0000000e+00  2.6107342e-06  3.3000000e+00  2.6107342e-06  0.0000000e+00  2.6107342e-06  0.0000000e+00 
 2.6207342e-06  2.6207342e-06  2.6207342e-06  0.0000000e+00  2.6207342e-06  0.0000000e+00  2.6207342e-06  0.0000000e+00  2.6207342e-06  0.0000000e+00  2.6207342e-06  0.0000000e+00  2.6207342e-06  0.0000000e+00  2.6207342e-06  3.3000000e+00  2.6207342e-06  0.0000000e+00  2.6207342e-06  0.0000000e+00 
 2.6307342e-06  2.6307342e-06  2.6307342e-06  0.0000000e+00  2.6307342e-06  0.0000000e+00  2.6307342e-06  0.0000000e+00  2.6307342e-06  0.0000000e+00  2.6307342e-06  0.0000000e+00  2.6307342e-06  0.0000000e+00  2.6307342e-06  3.3000000e+00  2.6307342e-06  0.0000000e+00  2.6307342e-06  0.0000000e+00 
 2.6407342e-06  2.6407342e-06  2.6407342e-06  0.0000000e+00  2.6407342e-06  0.0000000e+00  2.6407342e-06  0.0000000e+00  2.6407342e-06  0.0000000e+00  2.6407342e-06  0.0000000e+00  2.6407342e-06  0.0000000e+00  2.6407342e-06  3.3000000e+00  2.6407342e-06  0.0000000e+00  2.6407342e-06  0.0000000e+00 
 2.6507342e-06  2.6507342e-06  2.6507342e-06  0.0000000e+00  2.6507342e-06  0.0000000e+00  2.6507342e-06  0.0000000e+00  2.6507342e-06  0.0000000e+00  2.6507342e-06  0.0000000e+00  2.6507342e-06  0.0000000e+00  2.6507342e-06  3.3000000e+00  2.6507342e-06  0.0000000e+00  2.6507342e-06  0.0000000e+00 
 2.6607342e-06  2.6607342e-06  2.6607342e-06  0.0000000e+00  2.6607342e-06  0.0000000e+00  2.6607342e-06  0.0000000e+00  2.6607342e-06  0.0000000e+00  2.6607342e-06  0.0000000e+00  2.6607342e-06  0.0000000e+00  2.6607342e-06  3.3000000e+00  2.6607342e-06  0.0000000e+00  2.6607342e-06  0.0000000e+00 
 2.6707342e-06  2.6707342e-06  2.6707342e-06  0.0000000e+00  2.6707342e-06  0.0000000e+00  2.6707342e-06  0.0000000e+00  2.6707342e-06  0.0000000e+00  2.6707342e-06  0.0000000e+00  2.6707342e-06  0.0000000e+00  2.6707342e-06  3.3000000e+00  2.6707342e-06  0.0000000e+00  2.6707342e-06  0.0000000e+00 
 2.6807342e-06  2.6807342e-06  2.6807342e-06  0.0000000e+00  2.6807342e-06  0.0000000e+00  2.6807342e-06  0.0000000e+00  2.6807342e-06  0.0000000e+00  2.6807342e-06  0.0000000e+00  2.6807342e-06  0.0000000e+00  2.6807342e-06  3.3000000e+00  2.6807342e-06  0.0000000e+00  2.6807342e-06  0.0000000e+00 
 2.6907342e-06  2.6907342e-06  2.6907342e-06  0.0000000e+00  2.6907342e-06  0.0000000e+00  2.6907342e-06  0.0000000e+00  2.6907342e-06  0.0000000e+00  2.6907342e-06  0.0000000e+00  2.6907342e-06  0.0000000e+00  2.6907342e-06  3.3000000e+00  2.6907342e-06  0.0000000e+00  2.6907342e-06  0.0000000e+00 
 2.7007342e-06  2.7007342e-06  2.7007342e-06  0.0000000e+00  2.7007342e-06  0.0000000e+00  2.7007342e-06  0.0000000e+00  2.7007342e-06  0.0000000e+00  2.7007342e-06  0.0000000e+00  2.7007342e-06  0.0000000e+00  2.7007342e-06  3.3000000e+00  2.7007342e-06  0.0000000e+00  2.7007342e-06  0.0000000e+00 
 2.7107342e-06  2.7107342e-06  2.7107342e-06  0.0000000e+00  2.7107342e-06  0.0000000e+00  2.7107342e-06  0.0000000e+00  2.7107342e-06  0.0000000e+00  2.7107342e-06  0.0000000e+00  2.7107342e-06  0.0000000e+00  2.7107342e-06  3.3000000e+00  2.7107342e-06  0.0000000e+00  2.7107342e-06  0.0000000e+00 
 2.7207342e-06  2.7207342e-06  2.7207342e-06  0.0000000e+00  2.7207342e-06  0.0000000e+00  2.7207342e-06  0.0000000e+00  2.7207342e-06  0.0000000e+00  2.7207342e-06  0.0000000e+00  2.7207342e-06  0.0000000e+00  2.7207342e-06  3.3000000e+00  2.7207342e-06  0.0000000e+00  2.7207342e-06  0.0000000e+00 
 2.7307342e-06  2.7307342e-06  2.7307342e-06  0.0000000e+00  2.7307342e-06  0.0000000e+00  2.7307342e-06  0.0000000e+00  2.7307342e-06  0.0000000e+00  2.7307342e-06  0.0000000e+00  2.7307342e-06  0.0000000e+00  2.7307342e-06  3.3000000e+00  2.7307342e-06  0.0000000e+00  2.7307342e-06  0.0000000e+00 
 2.7407342e-06  2.7407342e-06  2.7407342e-06  0.0000000e+00  2.7407342e-06  0.0000000e+00  2.7407342e-06  0.0000000e+00  2.7407342e-06  0.0000000e+00  2.7407342e-06  0.0000000e+00  2.7407342e-06  0.0000000e+00  2.7407342e-06  3.3000000e+00  2.7407342e-06  0.0000000e+00  2.7407342e-06  0.0000000e+00 
 2.7507342e-06  2.7507342e-06  2.7507342e-06  0.0000000e+00  2.7507342e-06  0.0000000e+00  2.7507342e-06  0.0000000e+00  2.7507342e-06  0.0000000e+00  2.7507342e-06  0.0000000e+00  2.7507342e-06  0.0000000e+00  2.7507342e-06  3.3000000e+00  2.7507342e-06  0.0000000e+00  2.7507342e-06  0.0000000e+00 
 2.7607342e-06  2.7607342e-06  2.7607342e-06  0.0000000e+00  2.7607342e-06  0.0000000e+00  2.7607342e-06  0.0000000e+00  2.7607342e-06  0.0000000e+00  2.7607342e-06  0.0000000e+00  2.7607342e-06  0.0000000e+00  2.7607342e-06  3.3000000e+00  2.7607342e-06  0.0000000e+00  2.7607342e-06  0.0000000e+00 
 2.7707342e-06  2.7707342e-06  2.7707342e-06  0.0000000e+00  2.7707342e-06  0.0000000e+00  2.7707342e-06  0.0000000e+00  2.7707342e-06  0.0000000e+00  2.7707342e-06  0.0000000e+00  2.7707342e-06  0.0000000e+00  2.7707342e-06  3.3000000e+00  2.7707342e-06  0.0000000e+00  2.7707342e-06  0.0000000e+00 
 2.7807342e-06  2.7807342e-06  2.7807342e-06  0.0000000e+00  2.7807342e-06  0.0000000e+00  2.7807342e-06  0.0000000e+00  2.7807342e-06  0.0000000e+00  2.7807342e-06  0.0000000e+00  2.7807342e-06  0.0000000e+00  2.7807342e-06  3.3000000e+00  2.7807342e-06  0.0000000e+00  2.7807342e-06  0.0000000e+00 
 2.7907342e-06  2.7907342e-06  2.7907342e-06  0.0000000e+00  2.7907342e-06  0.0000000e+00  2.7907342e-06  0.0000000e+00  2.7907342e-06  0.0000000e+00  2.7907342e-06  0.0000000e+00  2.7907342e-06  0.0000000e+00  2.7907342e-06  3.3000000e+00  2.7907342e-06  0.0000000e+00  2.7907342e-06  0.0000000e+00 
 2.8007342e-06  2.8007342e-06  2.8007342e-06  0.0000000e+00  2.8007342e-06  0.0000000e+00  2.8007342e-06  0.0000000e+00  2.8007342e-06  0.0000000e+00  2.8007342e-06  0.0000000e+00  2.8007342e-06  0.0000000e+00  2.8007342e-06  3.3000000e+00  2.8007342e-06  0.0000000e+00  2.8007342e-06  0.0000000e+00 
 2.8107342e-06  2.8107342e-06  2.8107342e-06  0.0000000e+00  2.8107342e-06  0.0000000e+00  2.8107342e-06  0.0000000e+00  2.8107342e-06  0.0000000e+00  2.8107342e-06  0.0000000e+00  2.8107342e-06  0.0000000e+00  2.8107342e-06  3.3000000e+00  2.8107342e-06  0.0000000e+00  2.8107342e-06  0.0000000e+00 
 2.8207342e-06  2.8207342e-06  2.8207342e-06  0.0000000e+00  2.8207342e-06  0.0000000e+00  2.8207342e-06  0.0000000e+00  2.8207342e-06  0.0000000e+00  2.8207342e-06  0.0000000e+00  2.8207342e-06  0.0000000e+00  2.8207342e-06  3.3000000e+00  2.8207342e-06  0.0000000e+00  2.8207342e-06  0.0000000e+00 
 2.8307342e-06  2.8307342e-06  2.8307342e-06  0.0000000e+00  2.8307342e-06  0.0000000e+00  2.8307342e-06  0.0000000e+00  2.8307342e-06  0.0000000e+00  2.8307342e-06  0.0000000e+00  2.8307342e-06  0.0000000e+00  2.8307342e-06  3.3000000e+00  2.8307342e-06  0.0000000e+00  2.8307342e-06  0.0000000e+00 
 2.8407342e-06  2.8407342e-06  2.8407342e-06  0.0000000e+00  2.8407342e-06  0.0000000e+00  2.8407342e-06  0.0000000e+00  2.8407342e-06  0.0000000e+00  2.8407342e-06  0.0000000e+00  2.8407342e-06  0.0000000e+00  2.8407342e-06  3.3000000e+00  2.8407342e-06  0.0000000e+00  2.8407342e-06  0.0000000e+00 
 2.8507342e-06  2.8507342e-06  2.8507342e-06  0.0000000e+00  2.8507342e-06  0.0000000e+00  2.8507342e-06  0.0000000e+00  2.8507342e-06  0.0000000e+00  2.8507342e-06  0.0000000e+00  2.8507342e-06  0.0000000e+00  2.8507342e-06  3.3000000e+00  2.8507342e-06  0.0000000e+00  2.8507342e-06  0.0000000e+00 
 2.8607342e-06  2.8607342e-06  2.8607342e-06  0.0000000e+00  2.8607342e-06  0.0000000e+00  2.8607342e-06  0.0000000e+00  2.8607342e-06  0.0000000e+00  2.8607342e-06  0.0000000e+00  2.8607342e-06  0.0000000e+00  2.8607342e-06  3.3000000e+00  2.8607342e-06  0.0000000e+00  2.8607342e-06  0.0000000e+00 
 2.8707342e-06  2.8707342e-06  2.8707342e-06  0.0000000e+00  2.8707342e-06  0.0000000e+00  2.8707342e-06  0.0000000e+00  2.8707342e-06  0.0000000e+00  2.8707342e-06  0.0000000e+00  2.8707342e-06  0.0000000e+00  2.8707342e-06  3.3000000e+00  2.8707342e-06  0.0000000e+00  2.8707342e-06  0.0000000e+00 
 2.8807342e-06  2.8807342e-06  2.8807342e-06  0.0000000e+00  2.8807342e-06  0.0000000e+00  2.8807342e-06  0.0000000e+00  2.8807342e-06  0.0000000e+00  2.8807342e-06  0.0000000e+00  2.8807342e-06  0.0000000e+00  2.8807342e-06  3.3000000e+00  2.8807342e-06  0.0000000e+00  2.8807342e-06  0.0000000e+00 
 2.8907342e-06  2.8907342e-06  2.8907342e-06  0.0000000e+00  2.8907342e-06  0.0000000e+00  2.8907342e-06  0.0000000e+00  2.8907342e-06  0.0000000e+00  2.8907342e-06  0.0000000e+00  2.8907342e-06  0.0000000e+00  2.8907342e-06  3.3000000e+00  2.8907342e-06  0.0000000e+00  2.8907342e-06  0.0000000e+00 
 2.9007342e-06  2.9007342e-06  2.9007342e-06  0.0000000e+00  2.9007342e-06  0.0000000e+00  2.9007342e-06  0.0000000e+00  2.9007342e-06  0.0000000e+00  2.9007342e-06  0.0000000e+00  2.9007342e-06  0.0000000e+00  2.9007342e-06  3.3000000e+00  2.9007342e-06  0.0000000e+00  2.9007342e-06  0.0000000e+00 
 2.9107342e-06  2.9107342e-06  2.9107342e-06  0.0000000e+00  2.9107342e-06  0.0000000e+00  2.9107342e-06  0.0000000e+00  2.9107342e-06  0.0000000e+00  2.9107342e-06  0.0000000e+00  2.9107342e-06  0.0000000e+00  2.9107342e-06  3.3000000e+00  2.9107342e-06  0.0000000e+00  2.9107342e-06  0.0000000e+00 
 2.9207342e-06  2.9207342e-06  2.9207342e-06  0.0000000e+00  2.9207342e-06  0.0000000e+00  2.9207342e-06  0.0000000e+00  2.9207342e-06  0.0000000e+00  2.9207342e-06  0.0000000e+00  2.9207342e-06  0.0000000e+00  2.9207342e-06  3.3000000e+00  2.9207342e-06  0.0000000e+00  2.9207342e-06  0.0000000e+00 
 2.9307342e-06  2.9307342e-06  2.9307342e-06  0.0000000e+00  2.9307342e-06  0.0000000e+00  2.9307342e-06  0.0000000e+00  2.9307342e-06  0.0000000e+00  2.9307342e-06  0.0000000e+00  2.9307342e-06  0.0000000e+00  2.9307342e-06  3.3000000e+00  2.9307342e-06  0.0000000e+00  2.9307342e-06  0.0000000e+00 
 2.9407342e-06  2.9407342e-06  2.9407342e-06  0.0000000e+00  2.9407342e-06  0.0000000e+00  2.9407342e-06  0.0000000e+00  2.9407342e-06  0.0000000e+00  2.9407342e-06  0.0000000e+00  2.9407342e-06  0.0000000e+00  2.9407342e-06  3.3000000e+00  2.9407342e-06  0.0000000e+00  2.9407342e-06  0.0000000e+00 
 2.9507342e-06  2.9507342e-06  2.9507342e-06  0.0000000e+00  2.9507342e-06  0.0000000e+00  2.9507342e-06  0.0000000e+00  2.9507342e-06  0.0000000e+00  2.9507342e-06  0.0000000e+00  2.9507342e-06  0.0000000e+00  2.9507342e-06  3.3000000e+00  2.9507342e-06  0.0000000e+00  2.9507342e-06  0.0000000e+00 
 2.9607342e-06  2.9607342e-06  2.9607342e-06  0.0000000e+00  2.9607342e-06  0.0000000e+00  2.9607342e-06  0.0000000e+00  2.9607342e-06  0.0000000e+00  2.9607342e-06  0.0000000e+00  2.9607342e-06  0.0000000e+00  2.9607342e-06  3.3000000e+00  2.9607342e-06  0.0000000e+00  2.9607342e-06  0.0000000e+00 
 2.9707342e-06  2.9707342e-06  2.9707342e-06  0.0000000e+00  2.9707342e-06  0.0000000e+00  2.9707342e-06  0.0000000e+00  2.9707342e-06  0.0000000e+00  2.9707342e-06  0.0000000e+00  2.9707342e-06  0.0000000e+00  2.9707342e-06  3.3000000e+00  2.9707342e-06  0.0000000e+00  2.9707342e-06  0.0000000e+00 
 2.9807342e-06  2.9807342e-06  2.9807342e-06  0.0000000e+00  2.9807342e-06  0.0000000e+00  2.9807342e-06  0.0000000e+00  2.9807342e-06  0.0000000e+00  2.9807342e-06  0.0000000e+00  2.9807342e-06  0.0000000e+00  2.9807342e-06  3.3000000e+00  2.9807342e-06  0.0000000e+00  2.9807342e-06  0.0000000e+00 
 2.9907342e-06  2.9907342e-06  2.9907342e-06  0.0000000e+00  2.9907342e-06  0.0000000e+00  2.9907342e-06  0.0000000e+00  2.9907342e-06  0.0000000e+00  2.9907342e-06  0.0000000e+00  2.9907342e-06  0.0000000e+00  2.9907342e-06  3.3000000e+00  2.9907342e-06  0.0000000e+00  2.9907342e-06  0.0000000e+00 
 3.0000000e-06  3.0000000e-06  3.0000000e-06  0.0000000e+00  3.0000000e-06  0.0000000e+00  3.0000000e-06  0.0000000e+00  3.0000000e-06  0.0000000e+00  3.0000000e-06  0.0000000e+00  3.0000000e-06  0.0000000e+00  3.0000000e-06  3.3000000e+00  3.0000000e-06  0.0000000e+00  3.0000000e-06  0.0000000e+00 
 3.0001437e-06  3.0001437e-06  3.0001437e-06  4.7428156e-02  3.0001437e-06  4.7428156e-02  3.0001437e-06  4.7428156e-02  3.0001437e-06  4.7428156e-02  3.0001437e-06  4.7428156e-02  3.0001437e-06  4.7428156e-02  3.0001437e-06  3.3000000e+00  3.0001437e-06  0.0000000e+00  3.0001437e-06  0.0000000e+00 
 3.0004312e-06  3.0004312e-06  3.0004312e-06  1.4228447e-01  3.0004312e-06  1.4228447e-01  3.0004312e-06  1.4228447e-01  3.0004312e-06  1.4228447e-01  3.0004312e-06  1.4228447e-01  3.0004312e-06  1.4228447e-01  3.0004312e-06  3.3000000e+00  3.0004312e-06  0.0000000e+00  3.0004312e-06  0.0000000e+00 
 3.0010061e-06  3.0010061e-06  3.0010061e-06  3.3199709e-01  3.0010061e-06  3.3199709e-01  3.0010061e-06  3.3199709e-01  3.0010061e-06  3.3199709e-01  3.0010061e-06  3.3199709e-01  3.0010061e-06  3.3199709e-01  3.0010061e-06  3.3000000e+00  3.0010061e-06  0.0000000e+00  3.0010061e-06  0.0000000e+00 
 3.0021558e-06  3.0021558e-06  3.0021558e-06  7.1142233e-01  3.0021558e-06  7.1142233e-01  3.0021558e-06  7.1142233e-01  3.0021558e-06  7.1142233e-01  3.0021558e-06  7.1142233e-01  3.0021558e-06  7.1142233e-01  3.0021558e-06  3.3000000e+00  3.0021558e-06  0.0000000e+00  3.0021558e-06  0.0000000e+00 
 3.0044554e-06  3.0044554e-06  3.0044554e-06  1.4702728e+00  3.0044554e-06  1.4702728e+00  3.0044554e-06  1.4702728e+00  3.0044554e-06  1.4702728e+00  3.0044554e-06  1.4702728e+00  3.0044554e-06  1.4702728e+00  3.0044554e-06  3.3000000e+00  3.0044554e-06  0.0000000e+00  3.0044554e-06  0.0000000e+00 
 3.0090545e-06  3.0090545e-06  3.0090545e-06  2.9879738e+00  3.0090545e-06  2.9879738e+00  3.0090545e-06  2.9879738e+00  3.0090545e-06  2.9879738e+00  3.0090545e-06  2.9879738e+00  3.0090545e-06  2.9879738e+00  3.0090545e-06  3.3000000e+00  3.0090545e-06  0.0000000e+00  3.0090545e-06  0.0000000e+00 
 3.0100000e-06  3.0100000e-06  3.0100000e-06  3.3000000e+00  3.0100000e-06  3.3000000e+00  3.0100000e-06  3.3000000e+00  3.0100000e-06  3.3000000e+00  3.0100000e-06  3.3000000e+00  3.0100000e-06  3.3000000e+00  3.0100000e-06  3.3000000e+00  3.0100000e-06  0.0000000e+00  3.0100000e-06  0.0000000e+00 
 3.0102839e-06  3.0102839e-06  3.0102839e-06  3.3000000e+00  3.0102839e-06  3.3000000e+00  3.0102839e-06  3.3000000e+00  3.0102839e-06  3.3000000e+00  3.0102839e-06  3.3000000e+00  3.0102839e-06  3.3000000e+00  3.0102839e-06  3.3000000e+00  3.0102839e-06  0.0000000e+00  3.0102839e-06  0.0000000e+00 
 3.0108517e-06  3.0108517e-06  3.0108517e-06  3.3000000e+00  3.0108517e-06  3.3000000e+00  3.0108517e-06  3.3000000e+00  3.0108517e-06  3.3000000e+00  3.0108517e-06  3.3000000e+00  3.0108517e-06  3.3000000e+00  3.0108517e-06  3.3000000e+00  3.0108517e-06  0.0000000e+00  3.0108517e-06  0.0000000e+00 
 3.0119874e-06  3.0119874e-06  3.0119874e-06  3.3000000e+00  3.0119874e-06  3.3000000e+00  3.0119874e-06  3.3000000e+00  3.0119874e-06  3.3000000e+00  3.0119874e-06  3.3000000e+00  3.0119874e-06  3.3000000e+00  3.0119874e-06  3.3000000e+00  3.0119874e-06  0.0000000e+00  3.0119874e-06  0.0000000e+00 
 3.0142587e-06  3.0142587e-06  3.0142587e-06  3.3000000e+00  3.0142587e-06  3.3000000e+00  3.0142587e-06  3.3000000e+00  3.0142587e-06  3.3000000e+00  3.0142587e-06  3.3000000e+00  3.0142587e-06  3.3000000e+00  3.0142587e-06  3.3000000e+00  3.0142587e-06  0.0000000e+00  3.0142587e-06  0.0000000e+00 
 3.0188013e-06  3.0188013e-06  3.0188013e-06  3.3000000e+00  3.0188013e-06  3.3000000e+00  3.0188013e-06  3.3000000e+00  3.0188013e-06  3.3000000e+00  3.0188013e-06  3.3000000e+00  3.0188013e-06  3.3000000e+00  3.0188013e-06  3.3000000e+00  3.0188013e-06  0.0000000e+00  3.0188013e-06  0.0000000e+00 
 3.0278866e-06  3.0278866e-06  3.0278866e-06  3.3000000e+00  3.0278866e-06  3.3000000e+00  3.0278866e-06  3.3000000e+00  3.0278866e-06  3.3000000e+00  3.0278866e-06  3.3000000e+00  3.0278866e-06  3.3000000e+00  3.0278866e-06  3.3000000e+00  3.0278866e-06  0.0000000e+00  3.0278866e-06  0.0000000e+00 
 3.0378866e-06  3.0378866e-06  3.0378866e-06  3.3000000e+00  3.0378866e-06  3.3000000e+00  3.0378866e-06  3.3000000e+00  3.0378866e-06  3.3000000e+00  3.0378866e-06  3.3000000e+00  3.0378866e-06  3.3000000e+00  3.0378866e-06  3.3000000e+00  3.0378866e-06  0.0000000e+00  3.0378866e-06  0.0000000e+00 
 3.0478866e-06  3.0478866e-06  3.0478866e-06  3.3000000e+00  3.0478866e-06  3.3000000e+00  3.0478866e-06  3.3000000e+00  3.0478866e-06  3.3000000e+00  3.0478866e-06  3.3000000e+00  3.0478866e-06  3.3000000e+00  3.0478866e-06  3.3000000e+00  3.0478866e-06  0.0000000e+00  3.0478866e-06  0.0000000e+00 
 3.0578866e-06  3.0578866e-06  3.0578866e-06  3.3000000e+00  3.0578866e-06  3.3000000e+00  3.0578866e-06  3.3000000e+00  3.0578866e-06  3.3000000e+00  3.0578866e-06  3.3000000e+00  3.0578866e-06  3.3000000e+00  3.0578866e-06  3.3000000e+00  3.0578866e-06  0.0000000e+00  3.0578866e-06  0.0000000e+00 
 3.0678866e-06  3.0678866e-06  3.0678866e-06  3.3000000e+00  3.0678866e-06  3.3000000e+00  3.0678866e-06  3.3000000e+00  3.0678866e-06  3.3000000e+00  3.0678866e-06  3.3000000e+00  3.0678866e-06  3.3000000e+00  3.0678866e-06  3.3000000e+00  3.0678866e-06  0.0000000e+00  3.0678866e-06  0.0000000e+00 
 3.0778866e-06  3.0778866e-06  3.0778866e-06  3.3000000e+00  3.0778866e-06  3.3000000e+00  3.0778866e-06  3.3000000e+00  3.0778866e-06  3.3000000e+00  3.0778866e-06  3.3000000e+00  3.0778866e-06  3.3000000e+00  3.0778866e-06  3.3000000e+00  3.0778866e-06  0.0000000e+00  3.0778866e-06  0.0000000e+00 
 3.0878866e-06  3.0878866e-06  3.0878866e-06  3.3000000e+00  3.0878866e-06  3.3000000e+00  3.0878866e-06  3.3000000e+00  3.0878866e-06  3.3000000e+00  3.0878866e-06  3.3000000e+00  3.0878866e-06  3.3000000e+00  3.0878866e-06  3.3000000e+00  3.0878866e-06  0.0000000e+00  3.0878866e-06  0.0000000e+00 
 3.0978866e-06  3.0978866e-06  3.0978866e-06  3.3000000e+00  3.0978866e-06  3.3000000e+00  3.0978866e-06  3.3000000e+00  3.0978866e-06  3.3000000e+00  3.0978866e-06  3.3000000e+00  3.0978866e-06  3.3000000e+00  3.0978866e-06  3.3000000e+00  3.0978866e-06  0.0000000e+00  3.0978866e-06  0.0000000e+00 
 3.1078866e-06  3.1078866e-06  3.1078866e-06  3.3000000e+00  3.1078866e-06  3.3000000e+00  3.1078866e-06  3.3000000e+00  3.1078866e-06  3.3000000e+00  3.1078866e-06  3.3000000e+00  3.1078866e-06  3.3000000e+00  3.1078866e-06  3.3000000e+00  3.1078866e-06  0.0000000e+00  3.1078866e-06  0.0000000e+00 
 3.1178866e-06  3.1178866e-06  3.1178866e-06  3.3000000e+00  3.1178866e-06  3.3000000e+00  3.1178866e-06  3.3000000e+00  3.1178866e-06  3.3000000e+00  3.1178866e-06  3.3000000e+00  3.1178866e-06  3.3000000e+00  3.1178866e-06  3.3000000e+00  3.1178866e-06  0.0000000e+00  3.1178866e-06  0.0000000e+00 
 3.1278866e-06  3.1278866e-06  3.1278866e-06  3.3000000e+00  3.1278866e-06  3.3000000e+00  3.1278866e-06  3.3000000e+00  3.1278866e-06  3.3000000e+00  3.1278866e-06  3.3000000e+00  3.1278866e-06  3.3000000e+00  3.1278866e-06  3.3000000e+00  3.1278866e-06  0.0000000e+00  3.1278866e-06  0.0000000e+00 
 3.1378866e-06  3.1378866e-06  3.1378866e-06  3.3000000e+00  3.1378866e-06  3.3000000e+00  3.1378866e-06  3.3000000e+00  3.1378866e-06  3.3000000e+00  3.1378866e-06  3.3000000e+00  3.1378866e-06  3.3000000e+00  3.1378866e-06  3.3000000e+00  3.1378866e-06  0.0000000e+00  3.1378866e-06  0.0000000e+00 
 3.1478866e-06  3.1478866e-06  3.1478866e-06  3.3000000e+00  3.1478866e-06  3.3000000e+00  3.1478866e-06  3.3000000e+00  3.1478866e-06  3.3000000e+00  3.1478866e-06  3.3000000e+00  3.1478866e-06  3.3000000e+00  3.1478866e-06  3.3000000e+00  3.1478866e-06  0.0000000e+00  3.1478866e-06  0.0000000e+00 
 3.1578866e-06  3.1578866e-06  3.1578866e-06  3.3000000e+00  3.1578866e-06  3.3000000e+00  3.1578866e-06  3.3000000e+00  3.1578866e-06  3.3000000e+00  3.1578866e-06  3.3000000e+00  3.1578866e-06  3.3000000e+00  3.1578866e-06  3.3000000e+00  3.1578866e-06  0.0000000e+00  3.1578866e-06  0.0000000e+00 
